teinas;18881
thomasene;28872
aisha;11973,35501,83518
veronicas;26042,46207,55765
immonen;53224
bipartalis;76882
soutpansberg;27975,81910
svalbreen;57401
party;11940,12026,12486,12681,12762,12936,12943,13063,13075,13123,13168,13269,13489,13592,13628,13700,13720,13914,14396,14808,15177,15233,15621,15666,15778,15829,15875,15976,16124,16227,16242,16482,16763,16823,17063,17099,17275,17831,17839,17841,17844,17852,17882,18040,18169,18811,18994,19075,19134,19160,19161,19726,19873,19876,19881,19885,19939,20021,20152,20198,20306,20493,20521,20554,20634,20876,20922,20963,20973,20995,21265,21266,21380,21619,21750,22002,22199,22216,22218,22257,22273,22327,22565,22570,22735,22776,22850,22860,22863,22919,22993,23013,23376,23535,24369,24389,24441,24471,24562,24671,24672,24740,24769,24861,25200,25364,25513,25581,25791,25814,25835,26073,26131,26150,26424,26755,27726,27730,28152,28796,29011,29088,29620,29799,30020,30249,30263,30301,30528,30637,30672,30735,30797,30810,30832,30845,30851,30872,30880,30886,30887,30894,30914,30952,30981,31009,31023,31342,31447,31522,31605,31621,31671,31827,31859,31913,32336,32368,32523,32552,32693,32770,32847,32905,32927,33115,33454,33662,33725,33749,33758,33765,34015,34080,34291,34378,34386,34614,34652,34665,34674,34676,34679,34681,34683,34686,34691,34694,34700,34835,34863,35096,35146,35154,35443,35445,35459,35466,35470,35478,35536,35543,35544,35547,35549,35550,35557,35559,35562,35595,35602,35610,35613,35631,35646,35668,35724,35734,35814,35830,35837,35851,35854,35861,35868,35877,35885,35891,35961,35988,36005,36014,36021,36070,36086,36094,36105,36125,36136,36250,36283,36425,36634,36718,36806,36815,36838,37003,37074,37623,37677,37697,37949,38360,38685,38687,38690,38695,38995,39072,39141,39196,39260,39292,39364,39574,39791,40189,40472,40518,40559,40623,40846,40850,40854,40954,41022,41027,41112,41415,41543,41654,41664,41837,41840,42040,42131,42148,42229,42231,42234,42691,42746,42795,42826,42910,42916,43097,43109,43120,43125,43147,43266,43269,43787,43877,43892,43910,43921,43967,43981,43992,44328,44389,44883,45009,45076,45638,45672,45848,45906,45941,46904,46909,46992,47275,47793,47797,47808,47852,47871,48656,49282,49385,49387,49393,49397,49400,49401,49404,49410,49566,49568,49938,49948,49977,49988,49995,50067,50079,50098,50146,50206,50209,50367,50412,50436,50923,50924,50925,50927,50928,50931,50932,50934,50947,51223,51354,52049,52134,52145,52156,52165,52180,52261,52501,52608,52612,52658,52930,53013,53044,53155,53156,53206,53322,53742,53767,53811,53843,53867,54121,54123,54233,54528,54535,54538,54543,54550,54552,54587,54593,54625,54686,54926,54927,54990,55015,55235,55477,55484,55683,55717,55843,55953,56118,56145,56241,56584,56830,56847,57158,57227,57269,57589,57874,57937,58015,58180,58240,58881,59391,59414,59549,59645,59675,59726,59953,60048,60759,60977,61025,61043,61331,61494,61501,61503,61506,61581,61614,61616,61842,61856,61950,61955,61990,62000,62017,62184,62186,62189,62190,62192,62288,62293,62490,62677,62711,62717,62726,62728,62742,62764,63024,63780,64018,64159,64592,64596,64680,64721,64765,65237,65450,65702,65899,65908,65953,65954,66031,66077,66121,66998,67024,67190,67330,67577,67832,68019,68454,68464,68737,68755,68768,68782,68795,68798,68965,69106,69187,69497,69713,69748,69871,70016,70115,70132,70397,70423,70466,70543,70557,70563,70580,70588,70700,70716,70723,70726,70846,70862,70863,70867,70872,71196,71461,71530,71739,71991,72021,72026,72075,72380,72453,72556,72715,72818,72823,72824,72825,72827,72828,72829,72889,73085,73201,73873,73886,73912,73929,74054,74226,74334,74695,75546,75946,76500,76750,77363,77402,77415,77571,77584,77840,77920,77975,78302,78303,78455,78559,78590,78709,78716,78724,78727,78731,78938,79382,80001,80034,80305,80314,80505,80931,81313,81748,81778,81854,81988,82591,82637,83035,83087,83262,83285,83314,83487,83587,83657,83789,83807,83832,83864,83884,83900,84450,84553,84640,84668,84681,84792,84975,85064,85194,85445,85887,85954,85999,86480,86483,86486,86487,86488,86491,86542,86807,86814
stars;12819,12991,13367,13611,13767,13831,13892,14052,15759,17008,17199,24081,24175,26176,26264,26310,29000,29566,35178,35199,36347,36659,38334,39638,39676,39812,40202,43016,44783,44848,45362,47024,47091,47104,47487,47927,48806,49106,50178,52364,53438,53614,55993,57070,57107,57120,57131,57596,57884,58888,59825,60076,60119,62416,63829,64945,65456,66342,69403,69632,71664,71851,72153,72247,72255,72792,74342,74521,74567,75163,76531,76899,76902,77533,78673,79119,81273,81300,84477,85152,85492,85848,86731,86871,86884
hastinapura;65541
virginica;15544
meganola;20627
vane;25411
dividends;56889,64050
tradesmen;20490,48593
